,userId,movieId,rating,timestamp
47112,307,2628,4.0,1227538389
40056,274,6502,3.5,1172008226
45207,298,68954,3.0,1449588972
9216,63,1210,4.5,1443199768
47901,309,4993,4.5,1126452267
91498,594,11,5.0,1109036973
52226,339,55280,4.0,1460185992
18577,119,4446,3.5,1435944575
45759,304,222,3.0,936219523
21101,140,151,4.0,949667175
56580,376,1221,4.5,1364932910
32365,221,1269,4.5,1119984601
38357,263,2770,2.0,940383024
68928,448,1863,3.0,1019128877
68720,448,437,2.0,1019128946
25067,177,1270,5.0,1435533569
24170,167,4623,3.0,1154721601
14503,91,3263,2.0,1112716708
80295,506,45447,0.5,1424486934
93888,599,4545,3.0,1498524880
91480,593,7090,4.5,1181007253
81727,517,3398,1.0,1487956349
48873,317,4973,5.0,1430512213
3222,21,19,2.5,1419795052
46497,305,97304,4.5,1460135562
2307,19,186,2.0,965707724
23061,156,6539,4.0,1106881798
77502,483,2657,2.5,1215895367
78065,484,2722,3.5,1342297654
82812,525,4728,1.5,1476479768
65123,416,5303,4.0,1187495892
91952,596,7438,3.5,1535708325
72065,464,653,2.5,1287400499
50865,328,49530,2.0,1494211619
86179,560,1291,4.0,1469647842
90552,590,339,3.0,1258420719
24486,169,4718,4.5,1070250493
66409,428,637,1.5,1111523573
71342,457,3593,1.0,993610856
12790,82,1270,4.0,1084467787
50409,325,3770,4.0,1039398896
46546,305,112556,3.5,1460135612
73837,474,2567,3.0,978576312
57148,380,2053,3.0,1494035965
76211,479,5316,3.0,1039367867
19195,124,1092,4.0,1336409634
63437,414,3515,3.0,978449737
92271,597,1097,5.0,941639399
68504,446,47,4.0,843839250
34883,233,104211,2.0,1529334326
9386,63,74458,4.0,1443200693
30870,216,3977,4.0,974733513
35680,240,533,3.0,849123049
57146,380,2048,4.0,1536874755
14433,91,2456,2.5,1112717082
69345,448,4388,2.0,1049015662
66108,425,4226,3.5,1085476666
10683,68,2000,3.5,1208743277
55940,369,2863,2.5,1236830503
25682,177,73268,2.5,1435837366
35563,239,53125,4.0,1221158890
13492,87,7022,3.5,1270703572
66898,432,3156,3.0,1335139782
99217,608,4011,5.0,1117162177
54052,356,8917,3.5,1229141085
20243,132,45499,3.0,1157921423
83514,532,1721,5.0,1025523226
65126,416,5902,4.0,1187496816
3399,21,8529,4.5,1407617755
31551,219,288,2.0,1194932062
93714,599,3704,3.5,1498798237
43405,290,2915,4.0,974942824
94836,599,89804,2.5,1519120888
70819,452,4014,5.0,1019585436
15032,95,6936,4.0,1071803707
97552,606,1188,3.0,1171229433
57420,380,5093,4.0,1494267624
15824,103,40815,4.0,1431957906
33741,230,170,3.0,1196304155
49129,318,2018,4.0,1346840927
24966,177,597,4.5,1435890508
18799,121,272,1.0,847656374
68441,445,1230,5.0,1454622103
42346,288,1339,2.0,976138704
75762,477,4343,3.0,1200942976
20086,132,2987,3.0,1157921264
79266,491,40815,5.0,1522964141
43089,288,34162,4.0,1174395858
95783,600,8972,1.0,1237851440
63170,414,2558,2.0,961438887
34369,232,31427,3.0,1218167367
75578,477,1517,3.5,1200939952
60196,387,44555,4.0,1210488033
18773,121,1,4.0,847656180
92387,597,1721,4.0,941631197
66247,426,8360,3.5,1451080290
93167,599,1603,2.5,1498517436
2231,18,117176,4.0,1473004722
65332,419,1222,4.5,1321757413
90508,589,593,5.0,856045407
40770,275,2302,3.0,1049076710
40497,274,68157,5.0,1253913692
18336,116,2985,2.0,1337200378
74270,474,4327,3.5,1081177658
44842,298,5110,3.5,1447598834
34719,232,70286,3.5,1269465465
68153,438,30822,3.0,1105826886
16083,104,4299,3.0,1095373264
30791,216,1966,2.0,975212804
19675,128,1284,5.0,899033642
21468,140,4447,3.5,1079472471
33860,230,35836,4.0,1196304860
7321,50,94864,1.5,1514239056
83341,528,296,4.0,1391735987
14215,91,515,1.0,1112713768
33927,232,589,4.0,1218165737
8300,57,1690,2.0,965798849
83543,533,1997,5.0,1424754043
62826,414,1445,2.0,961439332
61114,398,60069,5.0,1311207989
53042,350,785,4.0,864941161
5925,42,353,2.0,996220093
19181,124,110,3.5,1336584326
19097,122,107406,4.5,1461562058
94183,599,6793,1.0,1519144399
86070,559,485,3.0,845476159
81896,517,91658,0.5,1487953467
11002,68,4545,2.5,1261624227
23970,166,3949,4.0,1188921662
3253,21,858,2.5,1376823648
39954,274,5010,2.5,1186752589
12490,79,1210,5.0,975282009
14454,91,2700,4.0,1112710957
20692,136,350,5.0,832449883
4106,27,1198,5.0,965150190
26226,182,903,4.5,1077069064
32614,222,508,3.5,1391375657
30827,216,2936,3.0,975212151
62345,414,111,5.0,961516639
47846,309,1198,4.0,1166068294
9718,64,3148,4.0,1161565684
40191,274,8957,3.5,1171759215
98604,607,2616,3.0,963080497
57186,380,2401,4.0,1495475805
95340,600,1499,2.0,1237851746
27862,190,1193,4.5,1504310666
7759,51,35836,3.5,1230929893
51266,331,7445,2.0,1537158298
53769,354,7147,4.5,1200870482
47563,307,37729,3.0,1186172409
63334,414,3147,4.0,963322341
68281,441,1036,4.0,1451166354
89991,585,223,4.5,1307417422
30844,216,3362,4.0,975212038
94282,599,7757,2.5,1519150202
70122,448,101864,2.0,1400416461
92081,596,107406,4.5,1535826040
23523,160,2628,2.0,971114208
7294,50,69122,1.0,1514238580
32874,223,2628,3.0,1226209795
82781,525,3949,4.0,1476478055
51730,334,4886,3.5,1225478135
87321,563,356,4.0,1439932401
23881,166,434,2.0,1190828692
24412,169,1923,4.0,1078284776
6617,45,1391,3.0,950741061
16815,105,111360,3.5,1447563422
81283,514,3361,4.0,1533953688
69891,448,80549,2.0,1321720454
22116,145,590,4.0,832105148
44886,298,5952,4.0,1447518010
76624,480,3896,2.5,1179164185
71313,457,1372,2.0,993610777
35674,240,516,5.0,849123220
12195,75,47,2.0,1158968272
68643,447,552,5.0,836961393
33032,225,2791,4.0,949111340
41200,279,99112,3.0,1506395784
52601,344,2571,5.0,1420495243
3932,24,1704,4.0,1458941929
72336,466,8957,4.0,1439915590
32633,222,1208,3.5,1391350069
42923,288,4881,4.0,1023119834
73918,474,2915,2.0,978575909
63214,414,2726,4.0,1033149116
7138,50,1080,3.5,1514238217
26768,182,4247,2.5,1063282183
8040,57,32,4.0,965798685
54132,357,50,5.0,1348610163
63084,414,2318,4.0,1100800216
96592,603,2110,4.0,963176940
39189,273,253,3.0,835861224
65419,419,52245,3.5,1350347682
92534,597,2598,2.0,940362052
82122,520,5445,3.5,1326610875
27330,186,595,5.0,1031079112
48668,314,588,3.0,834241349
99419,608,7325,4.0,1117506234
51191,330,70286,4.0,1285904848
50533,326,8873,5.0,1323015903
65660,422,2539,3.0,986172053
23825,165,3256,4.0,1046742010
23441,160,1974,1.0,976797780
37679,254,49272,4.5,1180446593
45355,298,97836,0.5,1466277834
42450,288,2004,3.0,976138733
25692,177,78499,5.0,1435524741
41515,282,1307,4.0,1378495543
95536,600,2907,3.0,1237852153
13835,89,81537,3.0,1520408823
89150,577,1954,4.0,945967351
19078,122,95088,4.0,1461562795
27307,186,1,4.0,1031080831
11627,69,553,5.0,1021644133
13567,89,915,2.0,1520408307
36947,249,58293,3.0,1415415643
70865,453,296,5.0,972621220
48438,313,2409,1.0,1030556484
52629,344,5299,1.0,1420497150
70053,448,95441,4.0,1353855417
28564,198,5349,3.0,1034135416
80110,503,2389,3.5,1335214687
38482,264,1917,3.5,1136978195
79119,490,1,3.5,1328229305
83391,528,59315,3.0,1391736537
51244,331,5952,4.5,1537157649
91354,592,380,5.0,837349831
85507,555,1584,5.0,978841345
20652,136,207,5.0,832449705
82594,524,1242,5.0,851609562
61314,402,786,5.0,849598217
56579,376,1215,3.5,1364933655
13245,84,933,4.0,860397352
83075,525,112552,3.0,1476476536
25378,177,6535,3.0,1435525502
48814,317,589,4.0,1430366011
92920,599,782,2.5,1498514201
81094,514,260,5.0,1533871727
89055,577,6,4.0,945967415
46256,305,32587,5.0,1460222060
80200,504,3783,4.0,1072066375
89785,581,79132,4.5,1447007371
57910,380,91630,3.0,1494804406
42506,288,2118,4.5,1054568235
17193,109,733,3.0,844079136
62780,414,1293,3.0,961517101
11825,73,3785,3.0,1464267341
52449,341,111617,4.5,1439751285
21285,140,2006,3.0,949667202
54166,357,524,4.5,1348627077
99042,608,2355,4.0,1117504396
62623,414,858,5.0,961515566
13740,89,42725,2.0,1520408794
82943,525,45880,4.0,1476478343
90900,590,3035,4.0,1258429398
10640,68,1680,3.0,1158535785
71701,462,2409,2.0,1174438249
67619,438,315,3.5,1105649564
78419,488,2109,4.0,1112382514
93409,599,2412,2.5,1498514631
64496,414,43936,3.5,1157132456
11070,68,5617,3.5,1268687622
43648,292,3114,4.0,1015374655
90427,588,22,3.0,839317568
83457,530,586,3.0,843227030
12944,82,6879,3.5,1084519697
27497,186,3984,4.0,1031087950
87559,564,6942,4.5,1478453639
47844,309,1104,3.0,1086565114
77442,483,2053,1.0,1215897640
99055,608,2502,5.0,1117161750
78817,489,3578,0.5,1332772197
44685,298,2529,3.5,1450369408
47218,307,3916,2.5,1186163084
8841,62,3000,4.0,1521822696
54474,357,56339,4.5,1348610831
87650,564,104211,5.0,1478451808
24956,177,552,3.0,1435534477
42308,288,1242,4.0,976138178
53204,352,356,5.0,1493932086
74769,474,7162,4.0,1088599323
66604,428,5219,3.0,1111524028
28599,199,377,2.0,940544026
25065,177,1260,2.0,1435535946
13474,87,327,3.5,1270702652
86252,560,3897,3.0,1469648136
33150,226,1042,3.0,1196229587
38039,260,2692,4.5,1109410646
525,5,153,3.0,847434802
60608,391,2021,4.0,1032647775
25271,177,3798,3.5,1435524696
37881,256,117176,4.5,1446999831
3972,24,35836,4.0,1458941084
90105,586,3114,4.5,1529899943
65835,424,6290,4.5,1457902361
39101,271,345,4.0,1234302414
44366,294,3524,2.0,966596048
2971,19,3809,3.0,965706415
80945,510,35836,4.5,1141159422
65751,424,147,3.5,1457901610
39322,274,502,3.0,1171932896
38952,268,1291,2.0,940194307
76761,480,5620,2.0,1179165595
92835,599,502,2.0,1498510560
28184,195,2321,3.0,974709939
83155,526,81845,4.0,1502132055
54318,357,2355,3.0,1348610328
22202,148,89745,4.0,1482548710
6148,42,2581,3.0,996219008
57224,380,2735,3.0,1494804634
74142,474,3788,3.0,1090417449
26883,182,5312,2.5,1055154354
1488,15,3753,3.0,1510571680
42263,288,1064,2.0,978469581
35901,244,1288,5.0,975075046
27301,185,4995,5.0,1044311310
29029,200,2054,3.0,1229886443
42299,288,1214,3.0,976137780
23582,160,3418,1.0,971115082
21890,142,527,5.0,838932132
49972,321,780,4.0,843212595
96119,603,70,4.0,953925705
48074,312,1214,4.0,1043175952
92103,596,122898,3.5,1535711652
2718,19,2321,3.0,965706019
45313,298,88812,1.5,1467489499
46218,305,7163,4.0,1460136348
28663,199,1210,2.0,940543906
6230,42,3441,4.0,996259211
89345,580,350,3.5,1167790084
80327,506,112852,3.5,1424486911
11295,68,46972,3.0,1261623505
76556,480,3020,4.5,1179161703
28676,199,1262,5.0,1060289044
86511,560,86882,3.0,1469657505
77994,484,1015,4.0,1342227908
83064,525,106696,3.5,1476476140
21094,140,86,4.0,942844005
20799,137,1272,5.0,1204863817
56889,380,44,4.0,1493667678
1608,16,1214,4.0,1377477839
19341,125,43836,2.0,1474295075
6189,42,2990,5.0,996258902
58155,381,788,2.0,1165975857
12488,79,1197,4.0,975282009
11865,73,44193,4.5,1464196920
9467,64,307,3.5,1161531272
63916,414,5325,4.0,1026741020
89612,580,5954,4.0,1167790695
30887,217,3,1.0,955944713
36501,249,1693,4.0,1440669205
44459,296,166528,2.0,1532994077
71734,462,3019,2.0,1137445355
61705,408,122900,5.0,1467371588
25267,177,3753,3.5,1435525974
68040,438,6383,2.0,1105664644
76837,480,7161,0.5,1179165879
9284,63,4014,2.5,1443200619
99416,608,7163,4.0,1147794904
3090,20,3397,5.0,1054038117
61308,402,667,3.0,849598383
20310,134,186,3.0,832841423
23332,160,1029,3.0,971619114
2562,19,1588,2.0,965707079
65593,421,73,4.0,1311494239
49246,318,4776,4.0,1271003459
88961,573,91529,5.0,1370377585
50598,326,88125,2.0,1436898442
84782,550,356,4.0,1488629938
40429,274,56367,3.5,1201902100
16802,105,107141,4.0,1446572703
79140,490,1784,3.0,1324371884
52663,345,926,5.0,1342828555
93632,599,3317,3.0,1498524720
10012,66,481,2.0,1113190302
99199,608,3863,4.0,1147794815
6719,45,2700,5.0,1007995150
6633,45,1584,5.0,950740871
80090,503,1089,4.5,1335219547
52392,340,316,4.0,848666375
32904,223,8636,3.0,1226209772
16544,105,27706,3.0,1447538161
6167,42,2746,3.0,996258769
38248,263,224,4.0,941591735
27507,186,4366,3.0,1031087604
45404,298,111113,2.0,1466277616
53464,352,111364,2.0,1493675147
55018,365,56174,3.5,1488332606
28582,199,85,1.0,940380890
42810,288,3668,3.0,979163941
75289,475,45499,4.0,1498030664
17403,111,4308,2.5,1516140952
41793,284,410,3.0,832786349
35032,234,2161,5.0,1004408988
5502,39,1387,5.0,974787836
80744,509,80549,4.0,1435995044
37971,259,7149,4.0,1146846058
67477,437,79,2.0,859721080
5997,42,1079,3.0,996258093
8927,62,38061,4.0,1532723298
36476,249,1457,3.5,1440669304
22669,155,2948,3.0,961860688
62847,414,1552,3.0,961516014
74414,474,5266,4.0,1069684884
23569,160,3213,5.0,971619114
72487,469,440,3.0,965425714
68381,444,100,3.0,839310140
27343,186,915,4.0,1031080604
54541,358,71579,4.0,1339546377
10156,66,2571,5.0,1093747372
99259,608,4396,2.0,1117415747
16068,104,3671,3.5,1146222433
40860,275,3591,5.0,1049077099
62566,414,616,4.0,961437437
66349,427,5620,2.0,1053070026
68256,440,1921,3.5,1237569118
75863,477,7143,3.0,1201159467
90615,590,910,5.0,1258418246
78812,489,3489,4.0,1332704658
15989,104,919,3.0,1090595804
33745,230,318,3.0,1196304226
18289,116,920,1.0,1337200265
15191,98,47099,5.0,1532458013
79217,490,81834,3.0,1324376706
53951,356,2968,5.0,1229140448
55381,367,4308,4.0,997813021
99563,610,407,5.0,1479543099
95948,601,112556,4.0,1441639189
37917,257,3996,4.5,1141624999
72823,469,2948,3.0,965333863
6845,45,5585,1.0,1034344038
84550,543,1917,5.0,1377068493
78105,484,4025,3.0,1342296799
46230,305,8368,3.0,1511719270
14988,95,4979,4.0,1043339692
41406,280,65230,3.5,1348533281
64357,414,8970,4.0,1114376716
89394,580,1148,3.0,1167790849
72091,464,1777,3.5,1287400673
66553,428,3753,3.5,1111487562
5064,33,318,4.0,939716778
27889,190,5630,4.0,1504310439
53868,356,802,2.0,1232430722
48588,314,21,3.0,834398026
84085,534,134853,3.5,1459787996
14112,90,1356,4.0,856354100
6659,45,1923,5.0,951170238
61098,398,5291,2.5,1311531312
95503,600,2683,2.5,1237711290
93134,599,1459,1.5,1498504140
95187,600,480,3.0,1237850755
77745,483,33794,4.0,1178293086
49348,318,8622,3.5,1448187797
4798,29,1772,1.5,1307906072
35732,241,4878,3.5,1447536683
1334,12,1265,3.5,1247264118
27160,184,94677,4.0,1537098823
4796,29,1408,5.0,1405816272
96293,603,914,5.0,954482383
30573,213,48304,3.5,1316196769
31160,217,1597,3.0,955940793
85285,554,2857,2.0,944898992
41695,282,134130,4.0,1514068388
92630,599,11,2.5,1498516445
12783,82,1196,4.0,1084464979
67550,437,1093,4.0,859721874
82062,520,2423,5.0,1326611163
47161,307,3160,3.5,1194912445
96930,603,3623,3.0,963175989
21415,140,3831,3.5,1079472417
54241,357,1257,4.5,1348626877
3387,21,6934,4.0,1403459862
9814,64,5218,3.5,1161521167
43088,288,34072,3.5,1136400476
90611,590,903,4.5,1258421384
59142,385,1293,4.0,865026392
43149,288,55768,3.0,1256658049
42899,288,4370,3.0,1028053798
10860,68,3176,2.5,1158532186
51963,337,805,4.0,860255866
493,4,4029,3.0,986849226
80662,509,52245,2.5,1436029089
85298,555,39,4.0,978746326
9963,65,47610,3.5,1494802728
87560,564,7173,3.5,1478454410
48316,313,1199,5.0,1030475168
89682,580,8665,2.5,1167674242
27607,187,1466,4.0,1161849859
79568,495,3081,2.0,1458635864
55440,368,350,3.0,971276012
46020,305,1201,5.0,1460135283
45381,298,104241,3.0,1479057425
20902,139,3827,3.5,1453924630
100152,610,37720,3.0,1493849739
15159,98,608,4.0,1532458331
95532,600,2858,4.5,1237710044
60040,387,7123,4.0,1120976899
84166,537,1721,3.0,1424141915
39107,271,1127,2.5,1234302348
52718,346,50,4.0,1125857414
75392,476,357,4.0,835021927
52184,339,33679,3.0,1460185250
61727,409,678,4.0,969058230
35569,239,54272,3.5,1221158344
54750,362,111,5.0,1530640247
9376,63,59615,4.0,1443729588
4033,25,176371,4.0,1535470469
46843,307,590,3.0,1186160889
24049,166,54001,4.5,1188774138
29185,200,8784,4.0,1229887290
85043,552,2993,3.0,1112151395
36248,247,5418,4.0,1467644381
89793,582,593,4.0,1463474228
71520,461,356,5.0,1505935220
68488,445,79132,4.5,1454621786
85419,555,1094,4.0,978745099
22951,156,2764,4.0,946798467
41797,284,432,3.0,832786975
30217,211,3638,4.5,1350912124
38155,261,3979,3.5,1404881060
69825,448,71033,4.0,1324744291
73474,474,1288,4.0,994819405
41845,285,3296,4.0,1468964357
4793,29,1272,5.0,1308084090
82608,524,1374,5.0,851609688
25863,178,5952,4.0,1164355151
11524,68,81784,4.0,1305150643
76299,480,442,0.5,1179178250
13318,84,1235,3.0,860397278
45451,298,134393,0.5,1466278121
20551,135,3020,4.0,1009692890
91620,594,2617,3.5,1108951159
37696,255,1663,5.0,1005717340
6470,44,1405,4.0,869252043
97578,606,1243,4.0,1171825229
44351,294,3363,4.0,966595332
28121,195,908,5.0,1012727183
92574,597,2944,5.0,941730164
27349,186,953,5.0,1031073630
14954,95,2985,4.0,1105401143
90721,590,1367,3.0,1266472847
14461,91,2723,3.5,1112716711
56425,373,356,4.0,846829926
5615,40,316,3.0,832058930
62841,414,1515,2.0,961682383
44304,294,2805,2.0,966596725
43950,293,1917,3.0,1044871029
31834,219,5047,3.0,1198782908
90176,586,81847,4.5,1529903135
60217,387,48142,3.0,1169795502
83099,525,142488,3.5,1476476169
8884,62,6534,3.5,1525553932
76323,480,593,4.5,1179160242
91209,590,58103,2.5,1258428983
30377,212,54503,3.5,1490115564
94441,599,27773,4.0,1498499042
82873,525,6936,4.0,1476476904
78157,484,7451,3.5,1342297915
79212,490,79132,4.0,1324370959
59377,387,1080,4.5,1094876354
41427,280,86882,5.0,1352680789
38892,267,3471,5.0,994467801
23225,159,166643,5.0,1508640188
30434,212,96588,3.5,1490203126
29692,202,2966,4.0,974925971
33488,226,8810,1.5,1095663572
61029,396,293,5.0,1111688614
12153,74,34437,3.5,1207502302
68395,444,318,4.0,839310789
77305,483,597,3.0,1178293142
73085,473,36535,4.0,1169351926
775,6,491,4.0,845554141
26030,181,344,3.0,845469325
67089,434,110,4.5,1270604574
29056,200,2724,4.5,1229887852
90296,587,915,4.0,953138331
86924,561,32587,3.0,1491091214
11994,73,112852,5.0,1464275288
78920,489,5943,0.5,1333657061
49613,318,76251,4.0,1312876226
5550,39,3418,2.0,974789327
89598,580,5630,4.0,1167861680
42684,288,2944,3.0,978465510
314,4,222,1.0,945629040
77333,483,919,1.0,1181496661
83573,534,1,4.0,1459787997
42949,288,5171,2.0,1034954166
40794,275,2671,5.0,1049076756
87375,563,6155,3.0,1441845806
90995,590,4153,1.0,1258419400
86232,560,3083,4.0,1469650558
38972,268,1912,5.0,940180550
52636,344,8360,5.0,1420496644
7840,52,49651,4.5,1468052156
87577,564,47518,4.0,1478453898
60752,391,4881,3.0,1032388417
88793,573,2985,4.5,1341798711
11485,68,70336,2.0,1261624096
24663,171,500,4.0,866905267
68350,443,2762,3.5,1420236300
50897,328,82459,1.0,1494211021
90492,589,342,4.0,856042931
76336,480,784,4.5,1179178569
13018,83,4963,3.0,1333843526
61691,408,103341,1.0,1468149068
91461,593,3996,4.5,1181007440
31434,217,3168,3.0,955942076
26292,182,1257,2.5,1063288647
98241,606,7323,4.5,1171233972
66016,425,1645,4.0,1085490827
29323,201,1562,2.0,939226658
45255,298,79132,3.5,1447517993
78591,489,915,5.0,1332704752
85896,556,112852,5.0,1534321287
39751,274,3210,3.5,1173845707
58794,382,81847,4.5,1515161451
15702,103,2291,4.5,1431957280
77960,484,175,4.5,1342366279
82348,522,58559,5.0,1253343490
73353,474,1022,4.0,1047054285
19244,125,608,3.0,1474311629
7577,51,2322,4.0,1230931259
71460,460,3968,3.5,1359176252
33788,230,1580,3.5,1196304359
92009,596,60040,3.0,1535709906
79285,491,95441,3.0,1526673118
81645,517,1552,1.5,1487957704
53767,354,6934,2.5,1200870898
56427,373,362,1.0,846830403
82654,525,616,3.5,1476480563
23486,160,2325,4.0,991925381
61991,410,4037,4.0,990909417
17468,111,6874,3.5,1516140851
45843,304,1220,4.0,891173356
7877,52,68358,5.0,1468051605
34218,232,6565,3.5,1096427337
80564,509,7153,5.0,1435992276
60561,391,1370,3.0,1030944309
77312,483,708,3.5,1178293752
24835,174,595,3.0,848486943
28706,199,1517,5.0,1023654652
60613,391,2080,5.0,1032648534
54868,363,1732,4.0,1502584422
55989,369,48385,4.0,1237082157
35897,244,1228,4.0,975075169
79847,498,34,3.0,839197341
20479,135,1923,5.0,1009691873
83942,534,84772,4.0,1459787998
20456,135,1614,3.0,1009691989
31771,219,3578,4.5,1194932059
24255,168,1209,4.5,1306802855
74418,474,5294,4.0,1089386180
54014,356,5673,3.5,1229139558
8845,62,3578,4.5,1521489618
41054,278,2109,1.5,1193753187
7423,51,3,4.0,1230932736
87913,567,59615,1.0,1525289467
58380,381,6541,2.0,1167542565
24957,177,585,2.5,1435978183
85429,555,1198,4.0,978819723
80818,509,109487,3.0,1435994169
58635,382,2628,3.5,1515161544
45247,298,76175,1.0,1447599679
29951,206,719,3.0,850763471
45387,298,105844,2.5,1447518376
60714,391,3623,1.0,1030825299
60696,391,3178,4.0,1031030880
90488,589,296,5.0,856045408
51386,332,593,4.5,1352672206
98942,608,1682,4.5,1117162316
91998,596,52722,2.5,1535709918
92880,599,610,3.5,1498797422
14467,91,2791,4.5,1112713536
8045,57,69,4.0,965797105
15515,102,150,3.0,835875691
80499,509,4388,2.5,1435994171
8802,62,527,4.5,1521488569
67228,434,4886,4.5,1270604658
19604,126,316,1.0,845925656
74679,474,6881,4.5,1100291676
73724,474,2176,3.5,1097034377
8459,57,3260,3.0,972174279
